nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.18935345701713338,0.2590900806996106,0.35487577301628503,0.2590900806996106,0.594128708338979,0.2998492878645699,0.7249421539936654,0.43755690948792764,0.6544869367663764,0.6528184307430838
0.20172414192632881,0.2852297479753307,0.3525779978985809,0.2780419240887245,0.48687684707416123,0.214205374619398,0.43958986096187547,0.3886244291988755,0.9711283604695191,0.9686526295911622
0.2102775832650186,0.2852297479753307,0.4150333400201125,0.2780419240887245,0.4853389900647094,0.214205374619398,0.4312949629375109,0.3886244291988755,0.9795531995456266,0.9787555471626852
0.20172414192632881,0.2681893822192675,0.3525779978985809,0.2780419240887245,0.48687684707416123,0.3085478662122986,0.43958986096187547,0.3886244291988755,0.9933737220749717,0.9908412803323576
0.14983453811294598,0.2681893822192675,0.3260001252801921,0.2780419240887245,0.48499951660215257,0.3085478662122986,0.40933509181965083,0.3886244291988755,0.9991480499810677,0.9966953073364178
0.11593024106113742,0.3293893285820966,0.3442903536916523,0.3293893285820966,0.59069752112119,0.214205374619398,0.7145977932933928,0.43755690948792764,0.7113782658084058,0.709564724766311
0.11593024106113742,0.3293893285820966,0.3442903536916523,0.3293893285820966,0.59069752112119,0.214205374619398,0.7145977932933928,0.43755690948792764,0.7145967436577054,0.7127749976395052
0.12793626800450048,0.4150251234318645,0.2205923029572399,0.4150251234318645,0.7643901789670666,0.214205374619398,0.640109371199427,0.24779214839001718,0.06219235138205226,0.06203380228495892
0.11593024106113742,0.4150251234318645,0.2205923029572399,0.4150251234318645,0.7701406614493879,0.214205374619398,0.6406046285916798,0.24779214839001718,0.0646535403256342,0.06448871683504864
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5379826928922206,0.214205374619398,0.3744165969289898,0.548944521178793,0.9136690647482013,0.9113398168256066
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9155622870124953,0.9200264375413085
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5385041107127555,0.214205374619398,0.37360101255629125,0.548944521178793,0.9167928814842863,0.9144556699084128
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5385041107127555,0.214205374619398,0.37360101255629125,0.548944521178793,0.9168875425975009,0.9145500896988008
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5386544437811965,0.214205374619398,0.3753578428362561,0.548944521178793,0.9172661870503596,0.914927768860353
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5378523292818246,0.214205374619398,0.3738605594371607,0.548944521178793,0.9181181370692919,0.9157775469738456
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9219045815978795,0.9252195260126521
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5375808867420816,0.214205374619398,0.3726792902740541,0.548944521178793,0.9222832260507383,0.9199320177509205
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.537965583538106,0.214205374619398,0.3740308282795914,0.548944521178793,0.9232298371828853,0.9208762156548012
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5377919008887928,0.214205374619398,0.37347915638447965,0.548944521178793,0.9257856872396819,0.923425549995279
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5379826928922206,0.214205374619398,0.3744165969289898,0.548944521178793,0.9257856872396819,0.923425549995279
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5381253611750962,0.214205374619398,0.37376971697181116,0.548944521178793,0.9257856872396819,0.923425549995279
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9257856872396819,0.923425549995279
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5376652250180358,0.214205374619398,0.37314914686990996,0.548944521178793,0.9263536539189701,0.9239920687376073
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5379826928922206,0.214205374619398,0.3744165969289898,0.548944521178793,0.9274895872775464,0.9251251062222641
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5380080493065804,0.214205374619398,0.37477616142763176,0.548944521178793,0.9303294206739872,0.9279576999339061
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5376652250180358,0.214205374619398,0.37314914686990996,0.548944521178793,0.9315600151457781,0.9292795769993389
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374992218027077,0.214205374619398,0.37161865111031556,0.548944521178793,0.9326012873911396,0.9303181946936077
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5379826928922206,0.214205374619398,0.3744165969289898,0.548944521178793,0.9329799318439984,0.930601454064772
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5376652250180358,0.214205374619398,0.37314914686990996,0.548944521178793,0.935535781900795,0.9338117269379662
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5382073520418066,0.214205374619398,0.37493393599568,0.548944521178793,0.937429004165089,0.935039184213011
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9389435819765239,0.936644320649608
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5379286988175063,0.214205374619398,0.37297426931036354,0.548944521178793,0.9413101098068912,0.9389103956189218
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9414994320333208,0.9390992351996978
